idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
0,4.155000,94948.187500,26.113457,-0.026352,-0.047824,1.028704,-0.280000,0.000000,0.000000,19.659424,13.204956,-27.990723,1.445664,-2.651329,-54.671001,0.888312,0.000583,-0.026338,-0.458749,-0.000441,-0.000087,-0.030652,-0.001566,-0.001150,-0.029606,0.027656,0.000000,0.035100,0.000000,48
1,4.155000,94948.187500,26.113457,-0.026840,-0.047824,1.028704,-0.140000,-0.140000,0.000000,19.683838,13.171387,-28.024292,1.446769,-2.653242,-54.674057,0.888300,0.000584,-0.026358,-0.458772,-0.000803,-0.000386,-0.030665,-0.001533,-0.001619,-0.029607,0.050771,0.000000,0.057784,0.000000,48
2,4.155000,94948.187500,26.113457,-0.027328,-0.047824,1.028704,-0.140000,-0.140000,0.140000,19.705200,13.168335,-28.106689,1.449243,-2.655022,-54.679836,0.888276,0.000594,-0.026381,-0.458816,-0.001146,-0.000669,-0.030677,-0.001502,-0.002064,-0.029610,0.076183,0.000000,0.083500,0.000000,48
3,4.155000,94948.187500,26.113457,-0.027328,-0.047824,1.028704,0.140000,-0.280000,0.140000,19.766235,13.262939,-28.247070,1.450189,-2.653913,-54.680103,0.888275,0.000606,-0.026376,-0.458818,-0.001144,-0.000643,-0.030677,-0.001521,-0.002047,-0.029610,0.073534,0.000000,0.025314,0.000000,48
4,4.155000,94948.187500,26.113457,-0.027328,-0.047336,1.028216,0.700000,-0.140000,0.280000,19.812012,13.391113,-28.332520,1.453471,-2.643660,-54.666843,0.888330,0.000676,-0.026310,-0.458717,-0.000943,-0.000845,-0.030167,-0.001212,-0.001990,-0.029115,0.073645,0.000000,0.196592,0.000000,48
5,4.155000,94948.187500,26.119286,-0.027328,-0.047824,1.028216,0.700000,-0.140000,0.140000,19.790649,13.357544,-28.329468,1.455636,-2.637583,-54.660881,0.888354,0.000718,-0.026272,-0.458671,-0.001257,-0.000336,-0.030190,-0.001806,-0.001952,-0.029111,0.072421,0.000000,0.147084,0.000000,48
6,4.155000,94948.187500,26.119286,-0.026840,-0.047824,1.028216,0.420000,0.000000,0.140000,19.787598,13.345337,-28.305054,1.457735,-2.634612,-54.656540,0.888372,0.000747,-0.026257,-0.458638,-0.000859,0.000012,-0.030178,-0.001858,-0.001427,-0.029110,0.047905,0.000000,0.114474,0.000000,48
7,4.155000,94948.187500,26.119286,-0.026840,-0.047824,1.028216,0.140000,0.280000,0.140000,19.802856,13.378906,-28.268433,1.462533,-2.634590,-54.650684,0.888395,0.000786,-0.026276,-0.458591,-0.000789,0.000062,-0.030178,-0.001858,-0.001344,-0.029112,0.047878,0.000000,0.146197,0.000000,48
8,4.155000,94948.187500,26.119286,-0.026840,-0.047824,1.028216,0.420000,0.140000,0.000000,19.781494,13.360596,-28.332520,1.465623,-2.631804,-54.643917,0.888423,0.000823,-0.026267,-0.458538,-0.000773,0.000135,-0.030178,-0.001906,-0.001290,-0.029111,0.044156,0.000000,0.134779,0.000000,48
9,4.155000,94948.187500,26.119286,-0.027328,-0.047336,1.028216,0.280000,0.280000,0.000000,19.781494,13.385010,-28.341675,1.475402,-2.626683,-54.629009,0.888483,0.000922,-0.026266,-0.458422,-0.000798,-0.000369,-0.030168,-0.001508,-0.001607,-0.029112,0.053717,0.000000,0.156795,0.000000,48
