idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
0,4.066250,94918.539062,29.668039,-0.064416,0.054656,1.018456,-13.440000,-2.100000,0.700000,10.006714,-14.501953,-27.697754,-0.366912,2.789102,-154.231674,-0.223068,-0.023007,-0.008547,0.974619,-0.035402,0.061674,-0.019972,0.005996,-0.070812,-0.019174,4.174891,0.000000,6.013938,0.000000,48
1,4.066250,94918.539062,29.668039,-0.061488,0.061488,1.028216,-11.200000,3.360000,-1.680000,9.933472,-14.822388,-27.557373,0.065451,2.599353,-153.639664,-0.228023,-0.022211,-0.004616,0.973517,-0.040043,0.047462,-0.030517,0.016136,-0.060347,-0.028758,3.645864,0.000000,5.422495,0.000000,48
2,4.066250,94918.539062,29.668039,-0.057584,0.064904,1.032120,-8.120000,3.640000,-2.940000,9.991455,-14.837646,-27.688599,0.260408,2.567690,-153.325470,-0.230656,-0.022322,-0.002959,0.972900,-0.040364,0.038905,-0.034745,0.020104,-0.053044,-0.032647,3.281454,0.000000,5.565629,0.000000,48
3,4.066250,94918.539062,29.668039,-0.053680,0.068808,1.035048,-4.200000,3.780000,-4.480000,9.722900,-14.959717,-27.697754,0.436586,2.586994,-153.043274,-0.233015,-0.022837,-0.001558,0.972329,-0.040378,0.030829,-0.037982,0.023672,-0.046068,-0.035609,2.974952,0.000000,4.634499,0.000000,48
4,4.066250,94918.539062,29.668039,-0.050752,0.072712,1.037488,-0.560000,4.620000,-6.020000,9.683228,-14.987183,-27.670288,0.604769,2.651779,-152.757111,-0.235404,-0.023728,-0.000323,0.971733,-0.040106,0.024103,-0.040724,0.026446,-0.040208,-0.038127,2.756780,0.000000,4.415116,0.000000,48
5,4.066250,94918.539062,29.668039,-0.049288,0.075640,1.038464,3.500000,5.040000,-7.420000,9.930420,-14.840698,-27.755737,0.765479,2.761399,-152.420303,-0.238214,-0.024989,0.000741,0.971016,-0.038998,0.019568,-0.041974,0.027463,-0.035944,-0.039227,2.597303,0.000000,5.149525,0.000000,48
6,4.066250,94918.539062,29.668039,-0.046848,0.081008,1.039928,8.820000,3.640000,-8.820000,9.982300,-14.666748,-27.841187,1.036218,3.067979,-151.731888,-0.243945,-0.028163,0.002227,0.969503,-0.035474,0.012742,-0.043956,0.027487,-0.028789,-0.041037,2.276180,0.000000,5.064321,0.000000,48
7,4.066250,94918.539062,29.668039,-0.045872,0.083936,1.039928,10.500000,2.100000,-9.240000,9.942627,-14.569092,-27.847290,1.138190,3.248488,-151.393341,-0.246758,-0.029914,0.002616,0.968738,-0.033873,0.010224,-0.044225,0.027270,-0.026040,-0.041244,2.145478,0.000000,4.805473,0.000000,48
8,4.077500,94916.500000,29.673683,-0.044896,0.086864,1.039440,11.620000,0.280000,-9.380000,9.909058,-14.529419,-27.874756,1.214637,3.439184,-151.071732,-0.249427,-0.031698,0.002762,0.967997,-0.032334,0.008226,-0.044003,0.026875,-0.023736,-0.040978,2.027772,0.000000,4.433394,0.000000,48
9,4.077500,94916.500000,29.673683,-0.045384,0.091256,1.038464,12.460000,-0.560000,-9.940000,9.951782,-14.462280,-27.883911,1.281016,3.640769,-150.751953,-0.252077,-0.033552,0.002789,0.967247,-0.032712,0.007062,-0.043423,0.027755,-0.023073,-0.040244,2.038556,0.000000,4.275599,0.000000,48
10,4.077500,94916.500000,29.673683,-0.045872,0.093208,1.037976,11.620000,0.000000,-10.080000,9.967041,-14.321899,-27.908325,1.351490,3.829168,-150.436996,-0.254682,-0.035305,0.002871,0.966502,-0.031104,0.006920,-0.043181,0.026426,-0.022339,-0.039999,1.942688,0.000000,4.149094,0.000000,48
11,4.077500,94916.500000,29.673683,-0.046360,0.096624,1.037488,10.080000,2.800000,-10.640000,10.015869,-14.144897,-27.960205,1.527405,4.170113,-149.821716,-0.259749,-0.038588,0.003387,0.965025,-0.027432,0.005653,-0.043138,0.023906,-0.019775,-0.040002,1.727092,0.000000,3.839366,0.000000,48
12,4.077500,94916.500000,29.673683,-0.045872,0.097112,1.037488,9.520000,3.920000,-11.200000,9.469604,-14.321899,-27.792358,1.626390,4.321098,-149.608917,-0.261477,-0.040091,0.003803,0.964495,-0.024347,0.004727,-0.043243,0.021766,-0.017571,-0.040245,1.545046,0.000000,1.884261,0.000000,48
13,4.077500,94916.500000,29.673683,-0.043920,0.096624,1.037488,8.960000,4.060000,-11.480000,9.439087,-14.245605,-27.774048,1.716943,4.457348,-149.401779,-0.263159,-0.041451,0.004178,0.963979,-0.019984,0.003056,-0.043213,0.018907,-0.014049,-0.040472,1.277012,0.000000,1.727707,0.000000,48
14,4.077500,94916.500000,29.673683,-0.040016,0.093208,1.037000,5.180000,3.360000,-11.760000,9.832764,-13.949585,-27.825928,1.858834,4.640996,-148.863205,-0.267594,-0.043343,0.004744,0.962671,-0.010938,0.000807,-0.042397,0.012296,-0.007685,-0.040315,0.706267,0.000000,2.720081,0.000000,48
15,4.077500,94916.500000,29.673683,-0.037576,0.091256,1.036024,4.200000,2.520000,-12.040000,9.771729,-14.001465,-27.743530,1.905916,4.698746,-148.627563,-0.269542,-0.043948,0.004914,0.962099,-0.006760,-0.000505,-0.041197,0.009339,-0.004429,-0.039449,0.449060,0.000000,2.253081,0.000000,48
