idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
0,4.038750,94927.289062,33.305412,-0.073200,0.040504,1.019432,-2.520000,-4.620000,2.380000,16.690063,-15.243530,-25.869751,3.710201,2.223065,-131.602661,0.409170,0.030950,-0.021569,-0.911811,-0.005855,0.004066,-0.023331,0.001714,-0.008539,-0.021792,0.373103,0.000000,0.107591,0.000000,48
1,4.038750,94927.289062,33.305412,-0.070272,0.041480,1.020896,-2.240000,-3.780000,2.240000,16.711426,-15.231323,-25.933838,3.685020,2.207128,-131.616714,0.409070,0.030731,-0.021430,-0.911867,-0.004738,0.001458,-0.024637,0.002968,-0.006048,-0.023217,0.249909,0.000000,0.181513,0.000000,48
2,4.038750,94927.289062,33.305412,-0.068808,0.041480,1.022360,0.560000,-2.520000,2.100000,16.821289,-15.188599,-26.013184,3.648103,2.219620,-131.624710,0.409013,0.030697,-0.021093,-0.911902,-0.003885,0.001071,-0.026002,0.002750,-0.005227,-0.024648,0.220397,0.000000,0.431569,0.000000,48
3,4.038750,94927.289062,33.305412,-0.068808,0.040992,1.022848,1.540000,-2.100000,2.660000,16.891479,-15.093994,-26.159668,3.638307,2.240260,-131.615173,0.409084,0.030828,-0.020939,-0.911869,-0.003411,0.001821,-0.026470,0.001902,-0.005399,-0.025139,0.214478,0.000000,0.689701,0.000000,48
4,4.038750,94927.289062,33.305412,-0.067832,0.040016,1.022848,2.100000,-1.820000,3.500000,16.928101,-15.072632,-26.147461,3.628752,2.263265,-131.610687,0.409115,0.030977,-0.020779,-0.911853,-0.001891,0.002323,-0.026369,0.000525,-0.004590,-0.025144,0.157664,0.000000,0.751344,0.000000,48
5,4.038750,94927.304688,33.308357,-0.065880,0.039040,1.022848,0.980000,-1.400000,4.480000,16.940308,-15.054321,-26.089478,3.617998,2.271839,-131.615829,0.409075,0.031006,-0.020665,-0.911873,0.000168,0.001998,-0.026207,-0.000601,-0.002826,-0.025139,0.099750,0.000000,0.772404,0.000000,48
6,4.038750,94927.304688,33.308357,-0.063440,0.037576,1.021872,-0.840000,0.000000,5.180000,16.934204,-15.066528,-26.089478,3.614812,2.258274,-131.631332,0.408956,0.030884,-0.020692,-0.911930,0.002682,0.001339,-0.025022,-0.001828,-0.000440,-0.024150,0.180663,0.000000,0.732791,0.000000,48
7,4.038750,94927.304688,33.308357,-0.061488,0.034160,1.019432,-0.280000,0.280000,5.740000,16.348267,-15.365601,-25.909424,3.605438,2.221980,-131.802017,0.407612,0.030531,-0.020793,-0.912541,0.005675,0.002234,-0.022334,-0.004611,0.001350,-0.021675,0.357206,0.000000,0.593059,0.000000,48
8,4.038750,94927.304688,33.308357,-0.061976,0.033672,1.016504,-2.940000,2.100000,6.720000,16.882324,-15.133667,-26.025391,3.620112,2.180489,-131.833542,0.407370,0.030247,-0.021066,-0.912652,0.005129,0.002235,-0.019427,-0.004376,0.001119,-0.018735,0.346994,0.000000,0.748021,0.000000,48
9,4.038750,94927.304688,33.308357,-0.063440,0.034160,1.008696,-8.120000,6.020000,9.240000,16.836548,-15.182495,-25.985718,3.677762,2.093108,-131.897644,0.406872,0.029745,-0.021853,-0.912872,0.002883,0.001125,-0.011753,-0.002364,0.000662,-0.010934,0.244631,0.000000,0.663045,0.000000,48
10,4.038750,94927.304688,33.308357,-0.062464,0.036112,1.003328,-13.300000,9.660000,10.920000,16.738892,-15.277100,-25.872803,3.766580,1.965693,-131.989731,0.406156,0.029027,-0.023037,-0.913185,0.001578,-0.003603,-0.006400,0.001811,0.003189,-0.005588,0.118737,0.000000,0.510859,0.000000,48
11,4.038750,94927.304688,33.308357,-0.061000,0.037576,0.998448,-16.660000,-21.000000,10.920000,16.613770,-15.420532,-25.830078,3.541190,1.815725,-132.094055,0.405427,0.027014,-0.021799,-0.913602,-0.003353,-0.004890,-0.001484,0.005891,0.000735,-0.000371,0.327095,0.000000,0.310827,0.000000,48
12,4.038750,94927.304688,33.308357,-0.060512,0.043432,0.983320,-23.799999,15.680000,13.300000,16.333008,-15.798950,-25.714111,3.822758,1.448477,-132.400482,0.403030,0.025016,-0.025412,-0.914625,-0.008663,-0.017180,0.013571,0.018154,0.006137,0.014624,0.905925,0.000000,0.370425,0.000000,48
