idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
0,4.027500,94925.320312,34.213951,0.092232,0.107848,1.001376,-16.940001,7.140000,-0.700000,23.666382,24.618530,-21.322632,-4.832184,5.951607,-44.459759,0.924577,-0.019351,0.063931,-0.375420,0.007489,0.003310,-0.011838,0.004160,0.008448,-0.009812,0.372996,0.000000,0.243262,0.000000,48
1,4.027500,94925.320312,34.213951,0.093208,0.111264,1.003816,-18.059999,8.820000,-1.400000,23.611450,24.493408,-21.398926,-4.761847,5.789949,-44.446175,0.924677,-0.019326,0.062396,-0.375431,0.013177,0.000543,-0.014661,0.010382,0.010617,-0.011863,0.588023,0.000000,0.271755,0.000000,48
2,4.027500,94925.320312,34.213951,0.093696,0.114680,1.006744,-16.379999,11.060000,-2.380000,23.641968,24.465942,-21.682739,-4.672474,5.662556,-44.426529,0.924791,-0.019037,0.061074,-0.375384,0.018284,-0.001907,-0.017904,0.016011,0.012634,-0.014443,0.881113,0.000000,0.307205,0.000000,48
3,4.027500,94925.320312,34.213951,0.093696,0.118584,1.011136,-13.720000,11.900000,-4.340000,23.599243,24.432373,-21.859741,-4.576390,5.579084,-44.388897,0.924952,-0.018557,0.060081,-0.375171,0.022761,-0.004392,-0.022601,0.021364,0.014286,-0.018557,1.178706,0.000000,0.286516,0.000000,48
4,4.027500,94925.320312,34.213951,0.094184,0.122000,1.013576,-10.500000,13.580000,-5.320000,23.449707,24.346924,-21.905518,-4.468400,5.541267,-44.342194,0.925132,-0.017835,0.059415,-0.374869,0.027057,-0.005476,-0.025353,0.025437,0.016639,-0.020786,1.456035,0.000000,0.236087,0.000000,48
5,4.027500,94925.320312,34.213951,0.094184,0.123464,1.016504,-8.540000,14.980000,-5.600000,22.946167,24.081421,-21.926880,-4.350954,5.528065,-44.282261,0.925349,-0.016961,0.058916,-0.374452,0.029378,-0.005101,-0.028363,0.027131,0.018671,-0.023535,1.588788,0.000000,0.014762,0.000000,48
6,4.027500,94925.257812,34.216736,0.091256,0.124440,1.025776,-3.080000,8.540000,-3.080000,21.127319,23.114014,-22.045898,-4.246553,5.533191,-44.194199,0.925650,-0.016147,0.058604,-0.373792,0.029533,-0.004316,-0.031654,0.027042,0.019504,-0.026823,1.605219,0.000000,0.782889,0.000000,48
7,4.027500,94925.257812,34.216736,0.090768,0.125904,1.028704,-0.840000,6.020000,-2.940000,22.180176,23.709106,-22.073364,-4.173243,5.635107,-44.077591,0.926012,-0.015280,0.059171,-0.372841,0.028139,-0.005352,-0.040457,0.027711,0.018347,-0.035687,1.619725,0.000000,0.185967,0.000000,48
8,4.027500,94925.257812,34.216736,0.089792,0.126880,1.032608,1.960000,5.740000,-2.380000,22.866821,24.118042,-22.079468,-4.150629,5.723512,-44.073910,0.926002,-0.014809,0.059810,-0.372783,0.026821,-0.005255,-0.044390,0.027152,0.017774,-0.039715,1.564831,0.000000,0.304871,0.000000,48
9,4.027500,94925.257812,34.216736,0.088328,0.127368,1.036024,5.040000,7.980000,-1.540000,22.775269,24.176025,-22.027588,-4.102944,5.837835,-44.073830,0.925975,-0.014048,0.060577,-0.372755,0.024847,-0.004517,-0.047758,0.025655,0.017150,-0.043271,1.455385,0.000000,0.170488,0.000000,48
10,4.027500,94925.257812,34.216736,0.086376,0.126392,1.039440,6.860000,9.940000,-0.560000,22.656250,24.230957,-21.997070,-4.033019,5.960163,-44.077332,0.925935,-0.013080,0.061337,-0.372765,0.021660,-0.002715,-0.050935,0.022555,0.016425,-0.046820,1.254672,0.000000,0.027400,0.000000,48
11,4.027500,94925.257812,34.216736,0.083936,0.123952,1.043832,10.360000,13.020000,0.420000,22.573853,24.255371,-22.018433,-3.929426,6.102650,-44.090706,0.925859,-0.011768,0.062151,-0.372864,0.017128,0.000484,-0.054883,0.017642,0.015797,-0.051348,0.973639,0.000000,0.011608,0.000000,48
12,4.027500,94925.257812,34.216736,0.077592,0.119560,1.047248,13.860000,12.460000,1.680000,22.360229,24.487305,-21.948242,-3.713969,6.405695,-44.112766,0.925706,-0.009021,0.063896,-0.373025,0.007931,0.005746,-0.057369,0.007992,0.013221,-0.055090,0.484374,0.000000,0.351186,0.000000,48
13,4.027500,94925.257812,34.216736,0.074664,0.116632,1.048224,14.980000,11.480000,3.920000,22.296143,24.645996,-21.875000,-3.619899,6.548898,-44.137409,0.925582,-0.007777,0.064746,-0.373213,0.003007,0.008763,-0.057804,0.002581,0.011939,-0.056242,0.366923,0.000000,0.520021,0.000000,48
14,4.027500,94925.093750,34.219734,0.069296,0.114680,1.045296,16.100000,7.140000,5.880000,22.235107,24.731445,-21.786499,-3.562300,6.690654,-44.176563,0.925407,-0.006824,0.065704,-0.373500,-0.002853,0.008713,-0.054319,-0.001829,0.007585,-0.053537,0.345595,0.000000,0.613453,0.000000,48
15,4.027500,94925.093750,34.219734,0.067832,0.115656,1.041880,14.280000,3.080000,5.180000,21.563721,24.432373,-21.627808,-3.543970,6.811327,-44.183048,0.925342,-0.006275,0.066618,-0.373509,-0.004088,0.008638,-0.050938,-0.002944,0.006454,-0.050348,0.401611,0.000000,1.101160,0.000000,48
16,4.027500,94925.093750,34.219734,0.066368,0.115168,1.031144,9.940000,-5.320000,6.020000,22.131348,24.902344,-21.374512,-3.631125,6.978568,-44.210892,0.925182,-0.006412,0.068251,-0.373607,-0.007340,0.008501,-0.040119,-0.006330,0.003504,-0.040056,0.560545,0.000000,0.815025,0.000000,48
17,4.027500,94925.093750,34.219734,0.066368,0.115168,1.026264,7.560000,-8.680000,7.280000,22.253418,25.021362,-21.496582,-3.728118,7.019753,-44.248505,0.925038,-0.007037,0.068902,-0.373834,-0.008443,0.007587,-0.035276,-0.007044,0.001833,-0.035371,0.590281,0.000000,0.809651,0.000000,48
18,4.027500,94925.093750,34.219734,0.067832,0.115168,1.021872,6.300000,-9.240000,8.120000,22.399902,25.112915,-21.621704,-3.831744,7.046942,-44.295444,0.924867,-0.007755,0.069462,-0.374138,-0.008485,0.007494,-0.031014,-0.007514,0.001510,-0.031155,0.604893,0.000000,0.778170,0.000000,48
19,4.027500,94925.093750,34.219734,0.069296,0.115656,1.017968,5.320000,-7.280000,8.120000,22.482300,25.137329,-21.551514,-3.915381,7.065384,-44.341522,0.924704,-0.008341,0.069887,-0.374450,-0.007873,0.007234,-0.027300,-0.007346,0.001531,-0.027389,0.580647,0.000000,0.783040,0.000000,48
